h3_cell,time_bucket,violations,severity,avg_severity,unique_vehicles,junction_count,avg_repeat_offender,h3_id,hour,day_of_week,month,is_weekend,severity_lag_1,severity_lag_12,severity_lag_84,severity_roll_3,severity_roll_12,junction_lag_1,repeat_lag_1,hour_sin,hour_cos,severity_change,activity_rate_12,junction_ratio,cell_density,activity_probability,expected_severity,risk_score,risk_score_100,priority,lat,lon
8861892e01fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,657,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,590,0.4052575,10.720914,0.9974906,32.87767,Low,12.993110770774127,77.69180661336213
8861892e03fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,658,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.0027355668,6.847988,0.005635971,0.17645311,Low,12.993141497362052,77.68337242626876
8861892e05fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,659,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,55,0.04781265,9.346381,0.1117208,3.6740453,Low,13.0005810249248,77.69615247715166
8861892e07fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,660,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,137,0.1469963,9.672225,0.348035,11.46527,Low,13.000611539918408,77.68771767638277
8861892e09fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,661,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,9,0.0046470813,6.821624,0.009558545,0.30577946,Low,12.985609506718296,77.69589553824004
8861892e0bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,662,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,34,0.034391128,8.91248,0.07888618,2.5914955,Low,12.985640719825025,77.6874611712556
8861892e0dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,663,16,0,4,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,572,0.4315583,8.090675,0.9525567,31.39621,Low,12.993079769253942,77.7002415939476
8861892e11fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,664,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.004174863,4.5215116,0.0071333866,0.22582255,Low,12.985702321810676,77.67059481829274
8861892e13fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,665,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,19,0.016593147,4.5214386,0.028351689,0.9253851,Low,12.9857327108403,77.66216283282091
8861892e17fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,666,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,1765,0.79258764,6.305327,1.5761428,51.955696,Medium,12.99320212604278,77.66650643357218
8861892e19fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,667,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0060869134,4.2508855,0.010094517,0.32345033,Low,12.978202022699872,77.6746831911312
8861892e1dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,668,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,26,0.0385011,4.812666,0.06776345,2.2247818,Low,12.985671658164044,77.67902759785538
8861892e21fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,669,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.0059803245,4.49669,0.0101913465,0.32664275,Low,13.015552233603549,77.69640944175828
8861892e25fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,670,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,11,0.010268714,4.3590674,0.017239014,0.55900276,Low,13.02302288398091,77.70075595704253
8861892e27fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,671,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.006229727,4.803409,0.010954635,0.35180822,Low,13.02305248961749,77.69232010873029
8861892e29fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,672,16,0,4,0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,562,0.824072,9.229727,1.9162128,63.16773,High,13.008051481901367,77.70049876263553
8861892e2bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,673,16,0,4,0,0.0,0.0,0.0,0.0,13.583333333333334,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.3333333333333333,0.0,2886,0.9553244,8.641554,2.1648438,71.365036,High,13.008081785457449,77.6920633482088
8861892e2dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,674,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,23,0.07200198,5.805889,0.13808455,4.543252,Low,13.01552214132805,77.70484546982513
8861892e33fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,675,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.0063322517,5.754729,0.012096139,0.38944334,Low,13.008171045312105,77.66676186731144
8861892e37fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,676,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.005442508,5.19745,0.009927886,0.31795654,Low,13.015640858628782,77.67110611938787
8861892e39fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,677,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1609,0.8297398,8.07912,1.8303871,60.338074,High,13.000641779890618,77.67928366926746
8861892e3bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,678,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,310,0.64246815,7.5230265,1.3766625,45.37888,Medium,13.000671744916929,77.67085045605917
8861892e3dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,679,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,976,0.7701903,7.81612,1.6763822,55.260567,Medium,13.008111813827595,77.68362872734356
8861892e41fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,680,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,125,0.27145904,11.117912,0.6772047,22.317919,Low,12.978075773792172,77.70841979093245
8861892e43fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,681,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,85,0.12297259,5.957276,0.23854075,7.85527,Low,12.978107748074503,77.69998445097488
8861892e45fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,682,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,74,0.11648408,5.822965,0.2236837,7.365436,Low,12.985546255900351,77.71276665194695
8861892e47fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,683,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,65,0.097092174,5.3390584,0.17930305,5.9022164,Low,12.98557801876849,77.70433069855507
8861892e49fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,684,16,0,4,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,674,0.63080263,6.765629,1.2929609,42.61926,Medium,12.970573034648806,77.71250887103814
8861892e4bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,685,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,112,0.16602561,5.594734,0.31316936,10.315757,Low,12.970605495166563,77.70407335152507
8861892e4dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,686,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,57,0.06322702,5.9537635,0.122615084,4.0332274,Low,12.978043524680823,77.71685592380528
8861892e53fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,687,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.004873042,3.7219582,0.0075640506,0.24002144,Low,12.970701229033873,77.67877155204597
8861892e55fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,688,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,402,0.27534637,4.94593,0.4908619,16.174238,Low,12.97813944760307,77.69154990418642
8861892e57fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,689,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.018152265,2.904551,0.024725977,0.8058462,Low,12.978170872453102,77.6831161508207
8861892e61fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,690,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,20,0.033336524,2.6222436,0.042907227,1.4052777,Low,13.000519169571689,77.71302445863543
8861892e63fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,691,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.008680256,2.904551,0.011823748,0.38046268,Low,13.000550234834359,77.70458807132047
8861892e65fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,692,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,13,0.016081877,2.4787035,0.020048628,0.65163505,Low,13.00799004892934,77.71737197115823
8861892e67fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,693,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,29,0.04805432,3.1147838,0.06797698,2.2318218,Low,13.008020903083814,77.70893497036998
8861892e69fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,694,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,101,0.10845364,4.479929,0.18448964,6.0732164,Low,12.993016941115373,77.7171139345799
8861892e6bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,695,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,24,0.0358569,2.8570435,0.048403263,1.5864807,Low,12.99304849272613,77.70867736777149
8861892e6dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,696,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,118,0.11564175,5.1829395,0.21067542,6.9365563,Low,13.000487829061417,77.72146163884254
8861892e81fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,697,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.039139457,3.3412592,0.057463158,1.8851835,Low,12.993320087536638,77.63278398122625
8861892e83fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,698,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,6,0.005294208,3.4458995,0.007898864,0.2510602,Low,12.993348891711566,77.62435535566546
8861892e85fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,699,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,26,0.029659858,3.4256608,0.044116654,1.4451523,Low,13.000788857073605,77.6371255473583
8861892e87fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,700,16,0,4,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,162,0.110142596,4.3038883,0.18376634,6.0493703,Low,13.000817448503524,77.62869630748011
8861892e89fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,701,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,53,0.04438512,4.1243124,0.07252513,2.381773,Low,12.985822230981377,77.63687164347948
8861892e8bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,702,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,23,0.045796815,3.4539568,0.068410955,2.2461298,Low,12.985851522297358,77.62844283689921
8861892e91fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,703,16,0,4,0,0.0,2.0,0.0,0.0,11.833333333333334,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.0,0.5,0.0,3737,0.62662786,14.88971,1.733047,57.128796,Medium,12.985909282285935,77.611587610053
8861892e93fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,704,16,0,4,0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.3333333333333333,0.0,3898,0.58214146,12.107886,1.4979746,49.378513,Medium,12.985937751109661,77.60316119029105
8861892e95fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,705,16,0,4,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,973,0.45995814,5.8349695,0.8840635,29.138002,Low,12.993377421558263,77.61592752561967
8861892e97fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,706,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,538,0.34154266,5.433652,0.6357961,20.952686,Low,12.993405677152367,77.6075004913409
8861892e99fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,707,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,858,0.30649927,5.8911724,0.5916175,19.496128,Low,12.97841239186492,77.61567471749112
8861892e9bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,708,16,0,4,0,0.0,0.0,0.0,0.0,21.833333333333332,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.6666666666666666,0.0,11328,0.72245604,4.2128406,1.1928651,39.319122,Low,12.97844134799895,77.60724811631391
8861892e9dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,709,16,0,4,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,189,0.1778342,4.705896,0.30969825,10.201315,Low,12.985880539373692,77.62001482567302
8861892ea1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,710,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,23,0.04145637,3.1993804,0.059487283,1.9519182,Low,13.015755173949385,77.63737947662257
8861892ea3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,711,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,59,0.058822185,3.7050288,0.09109391,2.9939816,Low,13.01578306553774,77.62894980340226
8861892ea5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,712,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,213,0.16919589,3.7324567,0.2630056,8.66187,Low,13.023224341852869,77.64172169397364
8861892ea7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,713,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,56,0.06698392,3.6010244,0.10223615,3.3613386,Low,13.023252021001465,77.63329140639621
8861892ea9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,714,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7,0.0043734494,3.0607684,0.0061288304,0.19270256,Low,13.008257830533164,77.64146753530699
8861892eabfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,715,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7,0.0043734494,3.0607684,0.0061288304,0.19270256,Low,13.008286209374523,77.63303768112858
8861892eadfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,716,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,6,0.0056926855,3.0607684,0.007977571,0.25365514,Low,13.015727007540049,77.64580994508394
8861892eb1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,717,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,53,0.07045458,3.3091896,0.102916524,3.3837705,Low,13.008342143162947,77.61618035902134
8861892eb5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,718,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,20,0.022749413,3.5951247,0.03469276,1.1344486,Low,13.015810682380918,77.62052092567538
8861892eb7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,719,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.005002605,3.4619734,0.0074818516,0.23731135,Low,13.015838024554684,77.6120928436941
8861892eb9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,720,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,153,0.1091838,4.849823,0.19286352,6.349302,Low,13.000845765441033,77.62026786302566
8861892ebbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,721,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,805,0.30079946,4.9925275,0.5385854,17.747671,Low,13.000873807961767,77.6118402142471
8861892ebdfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,722,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,124,0.10310914,3.912418,0.16412565,5.401821,Low,13.008314313559218,77.62460862228264
8861892ec1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,723,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,119,0.12524287,4.645098,0.21676882,7.137454,Low,12.978293826573747,77.6493890766519
8861892ec3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,724,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,518,0.40491864,4.485316,0.6892018,22.713459,Low,12.97832387916077,77.64095929419824
8861892ec7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,725,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,48,0.08026674,2.9336598,0.10993093,3.6150339,Low,12.985792665350184,77.64530124516152
8861892ec9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,726,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,183,0.112111576,4.7557654,0.19621791,6.4598956,Low,12.970794492951715,77.65347689647938
8861892ecbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,727,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,1383,0.49174184,3.7818758,0.7694938,25.360668,Low,12.970825032397935,77.64504693334096
8861892ecdfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,728,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,31,0.043615784,3.3647876,0.06427089,2.1096327,Low,12.978263499684852,77.6578196537938
8861892ed1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,729,16,0,4,0,0.0,0.0,0.0,0.0,7.583333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,238,0.25702968,6.021126,0.5009312,16.506222,Low,12.970885288952777,77.6281893916558
8861892ed3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,730,16,0,4,0,0.0,0.0,0.0,0.0,7.583333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,1270,0.5441277,6.270111,1.0794251,35.579033,Low,12.97091500621219,77.61976181361369
8861892ed5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,731,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,262,0.21150701,4.17663,0.34775016,11.455877,Low,12.978353657521334,77.63253030668535
8861892ed7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,732,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,362,0.37371475,4.394963,0.6298834,20.757746,Low,12.978383161730882,77.62410211436558
8861892ed9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,733,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,88,0.077523924,3.988754,0.12459538,4.0985174,Low,12.963386921362435,77.63227665750212
8861892edbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,734,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0044279783,3.403044,0.006563575,0.207036,Low,12.963417125650697,77.6238488983792
8861892eddfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,735,16,0,4,0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,323,0.16508007,3.8022177,0.2590235,8.5305805,Low,12.970855297706493,77.6366177649823
8861892ee5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,736,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,38,0.029554445,3.0358222,0.041234657,1.3501334,Low,13.0082002485776,77.65832962865112
8861892ee7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,737,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.004613129,3.403044,0.006838023,0.2160845,Low,13.0082291769594,77.64989818456539
8861892ee9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,738,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,372,0.2716811,3.5765226,0.4132105,13.61409,Low,12.99323202828644,77.65807462847543
8861892eebfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,739,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,136,0.050405238,5.6301074,0.095347606,3.134225,Low,12.993261655899637,77.64964361788373
8861892eedfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,740,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,61,0.033909705,2.938236,0.046481147,1.5231091,Low,13.000701435072845,77.66241803701114
8861892f2dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,741,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0025020787,3.9754,0.0040145996,0.122996874,Low,13.06782239433761,77.73528422886262
8861892f43fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,742,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.0030802623,3.9754,0.004942299,0.1535829,Low,13.030403898315317,77.73041703879242
